sentence,intent,source
Tell me what the theme is.,ask_for_themes,augmented
Thematic idea?,ask_for_themes,augmented
Uncover the theme in this document.,ask_for_themes,augmented
What is the central theme here?,ask_for_themes,augmented
What kind of theme is present?,ask_for_themes,augmented
What message or theme is in this?,ask_for_themes,augmented
What recurring theme do you notice?,ask_for_themes,augmented
What theme does this reflect?,ask_for_themes,augmented
What theme is being conveyed?,ask_for_themes,augmented
What theme is presented?,ask_for_themes,augmented
What theme runs through the formulary?,ask_for_themes,augmented
What’s the conceptual theme?,ask_for_themes,augmented
What’s the dominant theme in this?,ask_for_themes,augmented
What’s the implied theme?,ask_for_themes,augmented
What's the main idea or theme?,ask_for_themes,augmented
What’s the story’s theme?,ask_for_themes,augmented
What's the underlying theme?,ask_for_themes,augmented
Which theme can be found here?,ask_for_themes,augmented
Which theme is explored?,ask_for_themes,augmented
Which theme is relevant here?,ask_for_themes,augmented
Give me some stories.,ask_for_random_stories ,human
I want random stories.,ask_for_random_stories ,human
Fetch me some stories.,ask_for_random_stories ,human
What stories do you have?,ask_for_random_stories ,human
Which stories do you know?,ask_for_random_stories ,human
Sample of random stories.,ask_for_random_stories ,human
Random stories.,ask_for_random_stories ,human
List some stories.,ask_for_random_stories ,human
Enumerate a few random stories.,ask_for_random_stories ,human
Show me a few of your stories.,ask_for_random_stories ,human
Any random stories?,ask_for_random_stories ,augmented
Any sample stories you have?,ask_for_random_stories ,augmented
Bring some stories for me.,ask_for_random_stories ,augmented
Bring up some stories.,ask_for_random_stories ,augmented
Can I get a few stories?,ask_for_random_stories ,augmented
Can I see some stories?,ask_for_random_stories ,augmented
Can you list some stories?,ask_for_random_stories ,augmented
Can you recommend some stories?,ask_for_random_stories ,augmented
Can you suggest stories?,ask_for_random_stories ,augmented
Could you provide some stories?,ask_for_random_stories ,augmented
Display a few stories.,ask_for_random_stories ,augmented
Display a list of stories.,ask_for_random_stories ,augmented
Do you have any stories?,ask_for_random_stories ,augmented
Do you have stories to show?,ask_for_random_stories ,augmented
Fetch some story samples.,ask_for_random_stories ,augmented
Get me a list of stories.,ask_for_random_stories ,augmented
Give me a list of stories.,ask_for_random_stories ,augmented
Give me different stories.,ask_for_random_stories ,augmented
Give me story samples.,ask_for_random_stories ,augmented
Give random story examples.,ask_for_random_stories ,augmented
I need some story samples.,ask_for_random_stories ,augmented
I want to see your stories.,ask_for_random_stories ,augmented
I’d like to read some stories.,ask_for_random_stories ,augmented
I’d love to see some stories.,ask_for_random_stories ,augmented
I’m interested in random stories.,ask_for_random_stories ,augmented
Introduce me to some stories.,ask_for_random_stories ,augmented
What are some stories to read.,ask_for_random_stories ,augmented
Let me see random stories.,ask_for_random_stories ,augmented
Let’s see some stories.,ask_for_random_stories ,augmented
List random story options.,ask_for_random_stories ,augmented
Offer a few stories.,ask_for_random_stories ,augmented
Please list a few stories.,ask_for_random_stories ,augmented
Provide a few stories.,ask_for_random_stories ,augmented
Provide me with stories.,ask_for_random_stories ,augmented
Provide samples of stories.,ask_for_random_stories ,augmented
Pull up some stories.,ask_for_random_stories ,augmented
"Random story examples, please.",ask_for_random_stories ,augmented
Recommend some stories.,ask_for_random_stories ,augmented
Retrieve random stories.,ask_for_random_stories ,augmented
Share examples of stories.,ask_for_random_stories ,augmented
Share some random stories.,ask_for_random_stories ,augmented
Show me your story examples.,ask_for_random_stories ,augmented
Show random stories.,ask_for_random_stories ,augmented
Show your random story set.,ask_for_random_stories ,augmented
Suggest a few stories.,ask_for_random_stories ,augmented
Tell me a few stories.,ask_for_random_stories ,augmented
Tell me which stories you have.,ask_for_random_stories ,augmented
What are some stories you know?,ask_for_random_stories ,augmented
What stories can you give me?,ask_for_random_stories ,augmented
Which stories are available?,ask_for_random_stories ,augmented
What is the genre of this story?,ask_for_genres,human
I want to know the category of this story.,ask_for_genres,human
Tell me the category.,ask_for_genres,human
Tell me about the genre in the story.,ask_for_genres,human
Genre?,ask_for_genres,human
Show category,ask_for_genres,human
State the category of the story.,ask_for_genres,human
What kind of story is this story?,ask_for_genres,human
How was this story categorized?,ask_for_genres,human
Type of story.,ask_for_genres,human
Identify the genre of the story.,ask_for_genres,human
Can you classify the story type?,ask_for_genres,augmented
Can you tell me the genre?,ask_for_genres,augmented
Classify this story.,ask_for_genres,augmented
Find the genre of this passage.,ask_for_genres,augmented
Genre of the text?,ask_for_genres,augmented
Genre of this story?,ask_for_genres,augmented
Give me the genre of this.,ask_for_genres,augmented
How do you categorize this story?,ask_for_genres,augmented
How do you define this genre?,ask_for_genres,augmented
I want to know the genre.,ask_for_genres,augmented
I’d like to know the story’s genre.,ask_for_genres,augmented
I’m asking for the genre.,ask_for_genres,augmented
Identify the category of the story.,ask_for_genres,augmented
Identify the literary genre.,ask_for_genres,augmented
In which genre is this categorized?,ask_for_genres,augmented
Mention the genre.,ask_for_genres,augmented
Please categorize this story.,ask_for_genres,augmented
Please give the category label.,ask_for_genres,augmented
Reveal the story’s genre.,ask_for_genres,augmented
Show me the story’s genre.,ask_for_genres,augmented
Show the narrative genre.,ask_for_genres,augmented
State the genre.,ask_for_genres,augmented
Tell me the genre classification.,ask_for_genres,augmented
Type of literature?,ask_for_genres,augmented
Under what genre is this listed?,ask_for_genres,augmented
What category is this story in?,ask_for_genres,augmented
What genre does the story fall under?,ask_for_genres,augmented
What genre fits this story?,ask_for_genres,augmented
What genre label applies to this?,ask_for_genres,augmented
What genre tag applies?,ask_for_genres,augmented
What genre title is given?,ask_for_genres,augmented
What is the category?,ask_for_genres,augmented
What is the genre classification?,ask_for_genres,augmented
What kind of genre is shown?,ask_for_genres,augmented
What narrative category is this?,ask_for_genres,augmented
What story genre does this belong to?,ask_for_genres,augmented
What type of genre is this?,ask_for_genres,augmented
What’s the artistic category here?,ask_for_genres,augmented
What’s the classification of this story?,ask_for_genres,augmented
What’s the format or category here?,ask_for_genres,augmented
What's the genre assigned to this?,ask_for_genres,augmented
What’s the genre type?,ask_for_genres,augmented
What’s the genre?,ask_for_genres,augmented
What’s the label for this story?,ask_for_genres,augmented
What's the storytelling category?,ask_for_genres,augmented
What’s the type of literature here?,ask_for_genres,augmented
Where does this story fall genre-wise?,ask_for_genres,augmented
Which classification is used?,ask_for_genres,augmented
Which genre does this story belong to?,ask_for_genres,augmented
Which type of genre applies?,ask_for_genres,augmented
What kind of landmarks were mentioned in the story?,ask_for_geographical_feature,human
The story contained which notable geographic features?,ask_for_geographical_feature,human
Tell me about the geographic features present.,ask_for_geographical_feature,human
I'd like to know the geographic features present in the story.,ask_for_geographical_feature,human
Landmarks?,ask_for_geographical_feature,human
What kinds of landforms or waterforms were in the story?,ask_for_geographical_feature,human
The story had what kind of bodies of water?,ask_for_geographical_feature,human
Was there any notable geographic feature in the story.,ask_for_geographical_feature,human
Did the story mention any type of place in nature?,ask_for_geographical_feature,human
Were there interesting places mentioned?,ask_for_geographical_feature,human
Describe the places mentioned.,ask_for_geographical_feature,human
Are there any notable landforms in the story?,ask_for_geographical_feature,augmented
Can you identify any natural landmarks in the story?,ask_for_geographical_feature,augmented
Can you list the geographic elements mentioned?,ask_for_geographical_feature,augmented
Can you tell me what kind of geography the story involved?,ask_for_geographical_feature,augmented
Did it happen in the mountains or near the ocean?,ask_for_geographical_feature,augmented
Did nature play a role in the story’s setting?,ask_for_geographical_feature,augmented
Did the characters visit any geographical landmarks?,ask_for_geographical_feature,augmented
Did the setting include any mountains or seas?,ask_for_geographical_feature,augmented
"Did the story describe any rivers, mountains, or valleys?",ask_for_geographical_feature,augmented
Did the story happen in a valley or on a plateau?,ask_for_geographical_feature,augmented
Did the story include any geographic areas like mountains or rivers?,ask_for_geographical_feature,augmented
"Did the story involve a jungle, a desert, or a tundra?",ask_for_geographical_feature,augmented
Did the story take place in a specific natural location?,ask_for_geographical_feature,augmented
Did the story take place near any bodies of water?,ask_for_geographical_feature,augmented
Tell me about the natural setting of the story.,ask_for_geographical_feature,augmented
Was the landscape described in detail?,ask_for_geographical_feature,augmented
Was the location natural or man-made?,ask_for_geographical_feature,augmented
Was the setting in the countryside or wilderness?,ask_for_geographical_feature,augmented
Was the story set near a lake or a river?,ask_for_geographical_feature,augmented
"Was there a forest, hill, or desert mentioned?",ask_for_geographical_feature,augmented
"Was there a mention of islands, beaches, or rivers?",ask_for_geographical_feature,augmented
"Was there a mention of water, land, or both?",ask_for_geographical_feature,augmented
"Was there a volcano, lake, or cave in the story?",ask_for_geographical_feature,augmented
"Were any caves, cliffs, or coasts in the story?",ask_for_geographical_feature,augmented
Were any coastal areas featured in the story?,ask_for_geographical_feature,augmented
Were any land or water forms highlighted?,ask_for_geographical_feature,augmented
Were any nature-related places described in the story?,ask_for_geographical_feature,augmented
Were any remarkable natural places mentioned?,ask_for_geographical_feature,augmented
Were forests or plains described in the story?,ask_for_geographical_feature,augmented
Were there any geographical symbols or locations?,ask_for_geographical_feature,augmented
Were there any hills or valleys in the story?,ask_for_geographical_feature,augmented
Were there any natural landscapes in the narrative?,ask_for_geographical_feature,augmented
What environment was the story set in?,ask_for_geographical_feature,augmented
What environmental features were important to the story?,ask_for_geographical_feature,augmented
What geographic background did the story have?,ask_for_geographical_feature,augmented
What kind of natural settings were described?,ask_for_geographical_feature,augmented
What landforms can be found in the story?,ask_for_geographical_feature,augmented
What natural places were mentioned in the story?,ask_for_geographical_feature,augmented
What physical environment did the characters experience?,ask_for_geographical_feature,augmented
What physical features were part of the story's setting?,ask_for_geographical_feature,augmented
What places formed the backdrop of the story?,ask_for_geographical_feature,augmented
What places in nature were part of the story?,ask_for_geographical_feature,augmented
What sort of natural geography framed the story?,ask_for_geographical_feature,augmented
What sort of places made up the setting?,ask_for_geographical_feature,augmented
What terrains were included in the story?,ask_for_geographical_feature,augmented
What types of terrain were present?,ask_for_geographical_feature,augmented
"Where did the story take place, geographically speaking?",ask_for_geographical_feature,augmented
Which geographic places shaped the events in the story?,ask_for_geographical_feature,augmented
Which parts of nature were important in the story?,ask_for_geographical_feature,augmented
Which types of environments were described?,ask_for_geographical_feature,augmented
